id,predicted_json
500,"{""items"": [{""name"": ""Bacon Gouda Sandwich"", ""size"": null, ""quantity"": 1, ""modifiers"": []}, {""name"": ""Americano"", ""size"": ""Grande"", ""quantity"": 3, ""modifiers"": [""Caramel Syrup"", ""Drizzle""]}], ""total_price"": 20.5}"
501,"{""items"": [{""name"": ""Espresso"", ""size"": ""Venti"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 4.0}"
502,"{""items"": [{""name"": ""Caramel Macchiato"", ""size"": null, ""quantity"": 1, ""modifiers"": [""Caramel Syrup""]}, {""name"": ""Flat White"", ""size"": ""Trenta"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 12.0}"
503,"{""items"": [{""name"": ""Avocado Toast"", ""size"": null, ""quantity"": 3, ""modifiers"": []}], ""total_price"": 21.0}"
504,"{""items"": [{""name"": ""Flat White"", ""size"": ""Short"", ""quantity"": 1, ""modifiers"": [""Oat Milk""]}, {""name"": ""Cold Brew"", ""size"": ""Venti"", ""quantity"": 1, ""modifiers"": [""Whip""]}, {""name"": ""Flat White"", ""size"": ""Short"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 15.05}"
505,"{""items"": [{""name"": ""Matcha Latte"", ""size"": ""Tall"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Americano"", ""size"": ""Grande"", ""quantity"": 2, ""modifiers"": []}], ""total_price"": 13.25}"
506,"{""items"": [{""name"": ""Bagel"", ""size"": null, ""quantity"": 2, ""modifiers"": []}], ""total_price"": 5.0}"
507,"{""items"": [{""name"": ""Matcha Latte"", ""size"": ""Tall"", ""quantity"": 1, ""modifiers"": [""Soy Milk"", ""Whip""]}, {""name"": ""Chai Latte"", ""size"": ""Grande"", ""quantity"": 5, ""modifiers"": []}, {""name"": ""Espresso"", ""size"": ""Venti"", ""quantity"": 1, ""modifiers"": [""Soy Milk"", ""Extra Shot""]}, {""name"": ""Iced Coffee"", ""size"": ""Grande"", ""quantity"": 3, ""modifiers"": [""Oat Milk""]}], ""total_price"": 51.1}"
508,"{""items"": [{""name"": ""Chai Latte"", ""size"": ""Tall"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Matcha Latte"", ""size"": ""Venti"", ""quantity"": 2, ""modifiers"": []}], ""total_price"": 22.0}"
509,"{""items"": [], ""total_price"": 0.0}"
510,"{""items"": [{""name"": ""Frappe"", ""size"": ""Grande"", ""quantity"": 2, ""modifiers"": [""Hazelnut Syrup""]}, {""name"": ""Latte"", ""size"": ""Venti"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Frappe"", ""size"": ""Short"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 24.25}"
511,"{""items"": [{""name"": ""Avocado Toast"", ""size"": null, ""quantity"": 2, ""modifiers"": []}], ""total_price"": 14.0}"
512,"{""items"": [{""name"": ""Americano"", ""size"": ""Tall"", ""quantity"": 1, ""modifiers"": [""Caramel Syrup"", ""Drizzle""]}], ""total_price"": 4.5}"
513,"{""items"": [{""name"": ""Bagel"", ""size"": null, ""quantity"": 1, ""modifiers"": []}, {""name"": ""Frappe"", ""size"": ""Grande"", ""quantity"": 4, ""modifiers"": []}], ""total_price"": 27.5}"
514,"{""items"": [{""name"": ""Flat White"", ""size"": ""Venti"", ""quantity"": 1, ""modifiers"": [""Coconut Milk""]}, {""name"": ""Iced Coffee"", ""size"": ""Venti"", ""quantity"": 2, ""modifiers"": [""Breve""]}, {""name"": ""Bacon Gouda Sandwich"", ""size"": null, ""quantity"": 4, ""modifiers"": []}, {""name"": ""Espresso"", ""size"": ""Tall"", ""quantity"": 1, ""modifiers"": [""Vanilla Syrup""]}], ""total_price"": 41.55}"
515,"{""items"": [{""name"": ""Bagel"", ""size"": null, ""quantity"": 2, ""modifiers"": []}], ""total_price"": 5.0}"
516,"{""items"": [{""name"": ""Bagel"", ""size"": null, ""quantity"": 2, ""modifiers"": []}], ""total_price"": 5.0}"
