id,order
500,"Hook me up with single BACON GOUDA SANDWICH, paired with three grande Americanos with caramel drizzle."
501,Start me off with a venti espresso.
502,"Let's do three tall you know, Caramel Macchiatos, and also one trenta flat white and extra shot include almond milk."
503,"I'll take single avocado toast - actually like make that three, paired with a tall green tea and extra shot... scratch that one."
504,"May I get a short flat white with oat milk. Next, I need one venti cold brew add whip cream, plus one short flat white and extra hot."
505,"Let me get a tall matcha latte, paired with a GRANDE AMERICANO... remove that."
506,"Lemme get four grande Drip um Coffees, paired with a bagel... wait cancel literally that."
507,"I'm craving single tall Matcha Latte add whip cream include SOY MILK. Next, I need five GRANDE chai lattes... you know, actually make that three. Also triple venti Espresso include extra shot include soy milk - actually make that one plus triple grande iced coffees include oat milk plus Light Ice with extra literally hot."
508,"I'll have two Tall chai lattes plus caramel syrup - wait cancel that, coupled with a VENTI like matcha latte."
509,"I'll have three bacon gouda um sandwich, coupled with five trenta green teas."
510,"I'll take two grande FRAPPE (MOCHA)s with hazelnut syrup and light ice include Cold like Foam plus a venti um latte, and also a short frappe (coffee) plus Soy Milk - remove that actually Soy Milk - coconut milk with soy milk."
511,Could you get me two Avocado Toasts.
512,I'm craving double TALL americanos include Caramel Drizzle wait scratch that one Caramel Drizzle. Breve with coconut milk.
513,Could I have a Bagel. Also four grande Frappe (Coffee)s and whip cream.
514,"Could I have one venti FLAT WHITE include coconut milk. Oh, and add double venti iced coffee with breve... scratch that one breve... hazelnut syrup plus peppermint syrup - wait cancel that peppermint syrup wait oat milk, plus four bacon gouda sandwichs. Oh, and add a tall espresso add Vanilla Syrup with vanilla syrup. actually nevermind vanilla syrup. skim milk."
515,"I'll take single Short Earl Grey Tea add cold foam plus cold foam - wait cancel that cold foam. sugar free vanilla include BREVE. actually make that two... remove that, paired with pair of bagels... bump that to a few. Then give me one tall like drip coffee."
516,"Can I get four bacon actually gouda sandwich. Also a grande EARL GREY TEA, no, make it a few, coupled with double grande Strawberry Smoothie, plus double Bagels."
517,"Lemme get two Blueberry Muffins, coupled with single short Frappe (Coffee) with caramel syrup. Then give me a like venti iced coffee plus CLASSIC SYRUP and single short espresso with literally almond milk."
518,"Hook me up with pair of um bacon gouda sandwich, bump that to a few - actually nevermind, plus two BUTTER CROISSANTs. actually nevermind, coupled with a few short Caramel Macchiato include sugar free vanilla. no, make it one. Then give me single grande mocha add light ice, no, make it two."
519,"I'll have two tall Drip Coffee make sure there's ensure no ice literally with Soy Milk. Oh, and add a venti green literally tea - no, make it pair of and three grande lattes."
520,"Can I get four tall um Iced Coffee. remove that. Then give me a venti mocha add sugar free vanilla plus coconut milk, plus double grande hot chocolates include sugar free vanilla - wait cancel that sugar free vanilla wait extra hot with skim milk, and also two literally avocado toast."
521,I'll have a Butter Croissant.
522,"Hit me with five tall flat white. Next, I need a short CAPPUCCINO and CARAMEL SYRUP, wait cancel that CARAMEL SYRUP wait peppermint syrup include extra hot and soy milk."
523,"Hook me up with a Short frappe (coffee) plus hazelnut syrup include soy milk - no, make it couple of - remove that. Oh, and add triple short frappe actually (mocha) and a actually few TALL iced coffees."
524,"Gimme single Bacon Gouda Sandwich - wait cancel that. Also a VENTI Frappe (Coffee). Oh, and add one grande literally chai latte add Soy Milk and five short cold brews plus PEPPERMINT SYRUP."
525,Hook me up with five bacon gouda sandwich.
526,I'll have single venti earl grey tea like make sure there's make sure No Ice.
